Id,Price
889,219243.19819868382
7471,160892.4701094606
10154,171960.1659617272
14789,156473.30339533795
14818,226251.75182194798
526,217064.88587906383
11780,171995.5790654891
7740,199260.41254458975
9329,193459.28248988444
7255,214760.53923110547
16718,157146.7220886247
14413,164863.00140689858
8950,318970.27378508187
7254,315691.9456936038
5881,162892.28691971727
16737,201657.60265782903
9151,386132.4529613566
9324,241120.71673216735
578,218401.66990573145
458,165604.53188023288
2261,442150.72827845695
4532,164785.3705533273
10505,177866.60629957233
12168,198992.05858036884
5381,148577.5151023745
8190,195945.87574874505
7661,418127.614657578
2578,297556.5333856916
4780,205915.800661131
1538,271161.98661801615
14064,168618.93853204945
9515,165795.66106475587
1254,146346.85966255807
2151,183615.49092319387
3024,166167.27063032158
9799,175783.16915150656
10455,149109.96229222816
13116,136528.94834727838
2575,324780.11028994434
7991,196971.296887831
11147,302908.56680424424
12618,252991.67300809638
11524,201972.0820047941
12350,139325.49192094558
9009,131350.19298312772
1746,186563.13137039432
2773,233198.10385873
12679,374080.19871882605
5777,181904.2249636542
9991,206753.77069258527
5473,296449.4475060577
2094,153106.22238450454
12482,239807.10029081558
9693,121347.00412201368
6699,126701.93877707626
4603,185337.800446045
4205,234582.37841252703
2764,253535.43546020062
1542,268337.45912507357
11336,79729.2660222661
13791,185958.15304860077
14462,176550.93984376203
7739,343439.86579780537
14496,190610.79605196623
5868,239120.9539964748
2789,269051.62726840045
4862,170806.11412068966
319,176297.20672124403
3172,168553.90766179832
5674,178047.69200720647
5048,223532.0512710253
1245,367450.89339914185
5906,178785.4437939342
9108,183406.099974501
7788,196097.99876266636
3315,189833.23734527547
7165,206378.45852662387
15612,255203.06175442622
7693,79638.59318874913
10795,181816.88456280844
5659,193778.35485695006
12551,353304.29107462213
3459,268012.96872938774
14301,200169.4889539388
1645,140355.81177625543
5529,412408.3220263547
1297,174794.23982737164
12463,248148.33449435775
7141,146226.99907943016
6334,195134.83031187995
4221,335255.34181260155
12383,194694.37383462925
15622,158741.97243101656
9199,181626.04925595655
4897,163005.1591266075
14203,151960.17510297953
5349,135416.56723132756
2531,155572.85387264
14935,156448.25720949448
941,279190.58226026077
11298,206115.3949559787
15545,211052.23825270624
7413,121662.20052546318
6507,190135.6704831662
5308,140949.47236771756
7724,167021.66119096422
14089,156603.83354992853
5090,167797.30733984028
15314,123250.27873601613
15668,202560.82895726713
14202,159777.19663084022
16390,226228.20096736134
1501,301066.34448105807
16098,186797.0826812914
4533,383812.61553011753
11010,167360.80377486665
8129,222810.86728343504
3733,185660.8984663707
7191,193460.2938837005
5669,198562.15637336826
10727,177195.16421281788
2023,152242.60941980197
6766,204174.51363295873
1995,181042.71926676406
6935,373258.2477115794
4584,166817.60463702772
9901,234994.51577484384
16374,269726.71440967056
9028,186756.8419772324
7013,233840.7336937736
3014,254359.3946636518
7965,244897.97291187083
653,214970.49852435064
12103,187682.76160309138
14000,351026.65049010725
16101,243535.3098151731
8147,276996.89565913455
14304,170895.3101583976
7371,169247.215917523
2779,182316.66274671507
1781,215933.0823990508
8516,130832.50094401755
5298,184878.49941323596
7948,216431.7735912872
5177,172095.69691544684
863,323043.6386204621
8318,174412.62093286077
15712,154819.83673436745
8010,195337.26451770304
7351,148301.4353525828
7654,205861.56524912978
1860,186187.83700344816
16734,199827.9109218202
2848,170077.450078866
4216,193798.86431366514
12398,289991.9699569829
8982,433906.23447392456
13414,201696.11040746974
3120,318535.3485819733
6071,194143.27306675797
7743,212706.4831123161
1346,227194.46783994482
11643,140092.12380703088
4301,247700.14300326453
16745,158920.52483558937
8726,349452.08129232936
13819,152880.88859086522
744,175158.7355584055
12094,252877.95231334845
14004,181571.45587015775
10891,270075.9601909095
6736,215551.2745663491
10613,281191.5694191903
76,304747.83946960873
1261,192468.26439925673
6033,312303.9450007794
16482,130606.78797806075
3480,190426.91386048717
4007,374577.0403994814
6937,400695.795794542
6178,182632.4407801714
14633,151009.47561273602
9382,366850.08226375934
11971,282444.2542195175
14461,186827.57483968468
2509,191795.65958536096
10714,295991.5225415067
14363,176459.81836418546
4244,172797.41599575372
227,167335.7291859593
4498,291681.44034903985
9453,147406.758833655
14134,191348.32556323305
13920,314913.40669245867
15077,286744.6264264511
6680,110587.92669715537
1899,246361.7405345658
516,177583.02684749078
3213,222888.38758886475
8944,196674.95358245095
3726,233107.92729902233
6380,270370.51242968964
12849,214755.9550831119
12751,174394.4447048326
3139,308506.1364160515
13621,179606.2860349543
7115,316415.852993486
4830,166330.97495371377
10785,361643.36405223724
4248,315639.30616361374
2161,208333.2664248987
10707,194649.53791614488
13314,169878.42826080907
3658,183412.82776357548
1738,247996.36202228506
11744,280929.3575354602
7407,183735.26489398885
5169,123389.07814300686
3821,150990.56891031493
5805,190714.13794294596
1573,210126.4600997175
12131,368213.45493142895
15806,308003.0423921814
11672,257273.36118214924
3892,188962.44502065706
11727,214612.15684167456
16319,195133.51357951274
5055,168082.67262164078
14296,184241.38925258722
10905,183668.5368095605
2590,235525.61522705783
4475,185948.8292123556
3313,203739.21171648448
2464,315058.9078745277
12184,209881.38627288115
14886,168071.5320311913
1385,146935.98668596544
15561,147170.1981921875
9884,151708.26671238377
9895,218083.3051365134
16307,224465.4502441283
2978,212854.69462567713
6553,430373.48760971153
3951,260869.022380926
1555,263575.37251978385
8502,84237.62837011168
15095,215456.65322530753
7372,214820.06824390657
4385,260460.56179761683
4362,201510.66466049998
13831,182965.02773670715
6489,271842.7131899876
3098,176421.59172109692
6268,151966.40963039792
11688,284812.4919038472
12426,182968.25854595125
13894,175123.16859363907
7239,129165.1918301681
425,330036.3203319729
3425,108117.25266558903
781,170334.8910588064
6206,375495.288170854
6543,205121.6310689277
13646,255760.46617468775
1686,244900.16161411002
10664,183842.5185423716
13420,164142.55321094114
14300,150629.8367464235
10604,231960.53088636725
64,215385.12398680713
2786,174862.77181321097
5622,202378.01380384204
10123,249168.5155612508
4096,204206.39480237942
3502,166469.7307349491
1758,129515.78521237933
3570,145913.50136549544
7227,222668.55176710957
13451,178144.79495260268
13668,258345.81289323533
9599,218129.30090942213
5260,359510.7340127252
10087,213605.83338817037
6075,269094.8702611774
15227,407283.3380394064
7864,199535.41559626907
15836,141722.0201206407
16267,194451.37270668976
15771,253226.61507353923
7644,340267.3774575112
6026,191060.45232206932
14857,290188.486727774
12003,200917.78294043097
3770,147460.59485728864
14196,403787.2341003499
7468,160833.75574054144
12165,327759.2894344795
14233,129446.21289524408
9126,167835.6392102929
7229,176342.2658391417
3384,296996.0082151183
6401,249937.78233709038
10877,254865.8835689924
6045,189120.01517141433
10901,237257.14012043065
8999,232252.59764681806
16355,222050.5983953475
5110,386734.78544813895
1474,147609.1391475991
15023,269284.9188454364
82,188528.38638007475
321,233958.91967460985
8236,346022.70104887726
123,278185.5848092544
7210,124055.99787059074
8979,224093.79019862218
9702,182713.9754056916
9258,225433.41833279858
1402,205814.77089537738
15587,164978.6183680025
14438,262323.55428892607
9133,204923.60786502872
9672,234489.02697634604
9313,170012.1907778891
1353,211533.40592816458
514,188072.47713045884
364,158135.61827659133
1895,327378.9291431494
206,372785.2932458364
15290,227360.62110808963
13504,192750.53186262684
14673,147840.77565469817
15642,251770.76231689568
10729,185621.91993201346
5837,401672.59996970254
395,140159.33697444867
3679,159910.1369216863
7673,223850.12102082232
7785,263905.3027913463
10264,105721.63818400493
7962,157422.65299986475
11683,235841.12551265836
15650,172423.40298638373
4247,171990.64679258334
14721,219926.38712819945
11717,226037.56639601142
5593,374277.3399033711
7855,131406.22307283938
5196,206790.8033381483
4245,169311.99232208432
11424,229134.03505065665
15203,180580.16196599204
14149,184428.9845856341
1352,192215.19602978983
16135,208477.57994867055
7054,155451.76860797213
2044,273527.62712730595
1503,202789.47440719832
14094,168588.79860546504
12235,168706.7361791346
8189,404740.9875896916
16588,262442.7327997179
9957,135318.886310546
9457,162253.0041787334
3199,218448.65731664628
10789,191251.47001273202
5262,286578.6044942876
6854,182146.26662241807
969,192735.53183759758
16613,177610.55249395935
12748,208266.5445383363
13926,237385.25915721466
7390,317728.88561659236
14971,187901.38657444876
13103,281753.9625939712
3616,181626.04925595655
5860,150839.241587909
4162,185745.67872178555
12144,172119.95257845658
8544,421243.26119495445
3238,182504.34752553745
3341,242120.44255868663
12864,250350.86713679507
9101,171043.55423554973
11325,200637.25119466553
3180,188280.28048865765
1965,267501.5279773902
1893,375259.372910264
12668,192042.76750546598
15030,137010.9080374514
13404,80255.31854028397
807,181822.54320558533
8515,303506.9042282831
4695,146503.33285600506
4761,176381.297715441
12203,129801.13903030088
5347,189518.6990780009
13399,338649.0687544428
13858,155918.4827891617
12505,207747.41184491536
2442,328542.8863632532
15245,318182.1494710268
9898,109082.30189521897
11651,159893.35257131018
6259,135970.69716924347
10520,395118.25680693716
13599,153482.17549058984
9694,233424.26701391672
12220,198670.1845816698
1529,129281.0091811576
14853,200401.55002194084
16750,156440.66665648905
3630,151721.94437299945
15943,197223.58705517225
13828,327271.86154522904
15618,129171.55110851409
6130,180458.94247391183
14219,149224.96494979912
4276,228998.1368032222
12798,170139.71474655453
14215,299747.0046208349
6290,291658.90879657643
16625,181107.41939160423
4067,244400.4648145951
3552,186828.52015994288
3804,178089.96364226268
8465,221353.5662168637
4395,244562.5710600786
5682,279571.24340701895
14241,214353.81431098745
7489,126381.96254015714
12468,160548.77616040705
15608,195162.22540985627
16783,359483.85425054084
11500,414987.0144236981
9154,195992.74564154283
12474,162158.93213082492
6620,252360.36832662125
2334,284262.70597928314
11545,182347.25533090867
2981,184491.9611980251
932,128532.98957137029
3466,106955.10253449476
16367,166249.58235111382
7737,246188.901730925
9122,153862.8956511095
13015,202876.94967386997
950,194995.5509245695
14806,253627.73249125303
7354,179170.2105346653
13706,216223.98062407319
13993,334245.86373023957
10577,151721.06671409027
4592,207126.49806786378
10295,134026.7314538793
16432,315400.7757185379
6453,155321.22584273177
621,320514.01347597095
7114,277418.3279173248
6310,195878.77555530373
12769,160725.09880175468
12078,204790.99678807883
10073,154893.13392534442
11732,152233.46338537394
3146,236811.5644371354
15028,133126.4834052095
6718,194305.3830936603
6256,212353.57254230528
14217,274661.56940202805
506,183100.20721166898
5013,258081.99646062122
5302,155452.23656620856
15453,143628.1453461484
14535,258948.09328268855
8160,235485.69241505663
4075,159555.31719774462
701,260746.07221544848
5807,180558.20113296257
8469,236514.82492674605
419,218379.08472654977
2524,272408.0185170718
1633,125116.39041055019
2729,210358.76241329015
11838,169621.3021253826
6052,140828.82820128617
1248,383228.2942952989
6677,220165.8811963401
1347,291800.94326090964
8673,132226.4078189288
7848,194489.85945665487
2024,303253.8562447908
8410,168205.11563072217
11855,381016.88121782255
16426,206869.7871136932
1129,367871.030874097
10596,171327.38028148422
12640,154797.74127058373
1415,105643.32637098216
3250,196175.52024498
11081,156518.7350363575
2767,185779.29940445814
2638,158359.97261121238
5377,219267.23203267757
5436,178141.82819766543
10215,167772.69678715346
2662,152740.69468861297
6476,184177.03892739714
618,150476.5495243618
11895,191603.2144979508
2292,171389.33987517466
30,167285.91483792325
1988,194587.90192025292
13093,236549.01021891282
3786,83596.15832119051
7481,206903.3442172604
11379,316247.2361557177
3352,299763.2261206656
2828,272289.42034122866
10888,313023.7568390412
1119,176849.63022881927
4848,207463.78693795906
8265,109490.95833560084
4774,154293.8732371785
16659,235265.19759895498
845,302527.302726845
8002,278396.6750612183
4583,245238.6320482725
7640,216905.33849283165
2132,338395.1617051978
15218,189356.55130233086
3265,197847.03607732413
10552,264094.7871448427
11551,225107.9238023598
6955,129066.45597003025
1802,176790.3928126834
3258,179067.18472639582
3929,132318.15977695573
16647,123775.09181462461
15419,147538.6544290513
375,189757.0073165675
9666,431010.22215406894
8920,151351.1229550968
398,292656.52941033914
9583,123787.53748309004
12655,238450.22641137382
9282,188542.58014167717
5057,416450.6612601408
3279,255929.45816645454
7187,106073.64369757878
2428,112885.58713384991
13916,348630.83642031206
6406,167562.87091156578
4224,123858.30677024905
9906,283166.8338378578
11094,159169.43943950196
15896,149945.2257297887
1397,262279.54905777535
16704,413300.6582462018
1816,154928.53009748095
16043,166779.76438589115
10670,207069.62823799628
15967,261240.66110779543
8740,293707.6427604924
4110,209622.49974515475
6402,200137.55061868738
7551,132052.12784427317
510,288715.52137796284
15664,347648.2718283786
4148,217835.3052609829
4023,262176.7740879677
8560,272792.7907634655
3715,209501.31827687714
4902,256285.56671000118
6461,175661.61956023707
8651,134356.14775130042
9172,246280.92394720952
14080,164082.40072693766
594,158029.953173121
8159,416906.3663220658
12700,224338.5356065361
3932,152716.3745818413
5651,167718.19661148166
12525,176397.37785267882
9621,124761.67085833068
2166,155313.23284855016
11319,203250.89446141236
16032,206229.7415226679
12185,214772.38375020327
13974,256866.63039528474
9683,272186.2843699749
13655,300252.1579977614
5140,150134.30246517353
16325,255362.06168437333
7261,240041.24743200614
3434,248382.12788888038
4444,257294.5062425999
1804,107422.47498604358
3160,150841.58564304595
14609,125225.71318739583
6675,219814.04781166278
13984,400369.7323478952
9372,161862.244120927
10929,205020.37115758067
16208,295852.4470160433
10133,129055.02934288912
841,140264.11577027655
7885,245814.13943061934
1331,199478.12722889797
7615,242926.7488257956
11503,188583.92483102222
11509,121443.29299069126
5581,126384.05916495621
14579,215987.2166742545
8994,217910.10310049693
10333,141602.75721088806
10948,200958.33633906962
10014,143801.28030342067
4010,283743.3280850925
5393,128742.7962790811
9318,182792.48269520904
5635,118353.54511885728
13478,173353.6049612057
13573,200424.1416601659
6218,143071.2307003541
5916,182873.39139147705
16486,312759.80254688626
5615,166525.25843759876
14483,162927.9762861755
11307,177773.5201880343
11333,153874.65055858
7762,208634.55330510854
13139,251910.82706848503
14538,193954.23449938706
14761,265665.16902714135
13442,266614.3584359845
835,197855.36525461634
15275,235382.01144311845
13908,151956.1739345392
15237,178954.55974985482
15616,177808.13565354477
12420,172783.60416999552
5165,174578.91100948548
5091,201164.43264264122
14626,168634.73900220924
16485,127017.16567131616
12564,369097.2435768287
11169,182630.06950029315
14017,146951.94583536647
4445,276103.7466362012
7735,181911.69864452645
10654,325404.1296865941
10365,171053.41512067334
105,320282.38425657887
10878,263383.57004293916
14639,276395.4899934101
2756,180873.8265529203
4364,149762.69653355767
16551,197346.09390217208
54,262699.1969369056
10982,304439.0019483953
9314,206778.94164283038
7847,210307.56883201335
8081,260074.61652527814
1585,268453.737073304
10441,163883.68162624817
16123,335396.84029558336
694,234567.84170074255
3823,213752.35326949472
6967,272195.53900512366
273,205396.90241368933
15406,271638.52359923365
16472,147054.73162550488
4562,149123.72691017328
10267,373891.708438161
547,171749.50715733325
1166,314218.4508142401
11390,121421.42263077185
8021,173537.66787741118
6179,151105.40038162828
13134,305992.62015868636
1407,171490.97159104084
2691,172591.45431543817
4572,143299.90174176835
15049,179506.89076742894
12669,167152.40894624015
15271,381270.2294139564
4535,217578.59833179272
12720,182390.78794552578
11689,128947.34391873308
11452,79638.59318874913
8905,180380.46412143926
3650,193875.26371984626
4728,317813.3357009033
3316,187134.75566165612
1241,172588.42545647992
111,168956.73179873708
16105,220798.18198944387
3472,161814.75886418283
13409,378626.4103312292
10624,432555.28039279836
2940,333153.9883917189
11371,140949.47236771756
15110,183611.28036267098
13589,417301.73318093293
197,107155.00808639052
8415,273898.2887983243
5403,416920.6399359776
10350,215114.462492077
13240,337292.49930238543
4485,175786.61088597047
14006,192486.98416344877
11324,193433.63363160988
13713,217283.02805983415
12346,309167.5546457462
5312,124297.51229939426
8968,169618.06180554183
8954,212135.31062795667
2974,167343.91447450875
4600,267224.627078911
4306,378109.3972524455
12081,223477.89669786044
6909,199688.786547182
7064,270565.07852526236
8180,251588.83132972792
3969,149523.570864305
13475,151710.65117365983
3882,379492.0611199275
1024,183873.16852714316
4200,213670.97790773102
14852,200072.8660371904
11570,242905.06670945013
7902,147993.66898214116
997,225423.9396428792
10286,139037.9485079067
5195,205807.4509216609
9476,180612.42059182655
988,224171.92443955023
13581,205176.17665274293
5240,214979.77313585058
10907,182512.00356778558
8878,196360.44272443865
15228,318851.62679941306
10523,168942.87579052948
7927,376823.09364523354
4867,201970.51769771523
6325,112626.86140683231
4625,148339.4858518162
11253,340878.962042928
9922,172085.43517304314
3725,108595.21630969273
13826,304458.2696634867
10612,219922.36140120425
9196,281012.0529448546
10859,176286.9655173047
16397,160983.53130388548
3509,401818.68073740264
11334,381861.17300171306
2858,239314.32016934938
2924,194040.0986331651
6924,185459.99583317502
8305,185535.00920399913
12598,247097.4377435429
16240,189617.57724114973
16357,129576.21114141023
3645,181108.8285811567
10667,328285.50393790664
8754,350182.7166377589
3423,215007.12836635768
16143,215834.62827079042
13473,323697.3243177459
3540,305241.5943378328
10448,394587.16837707727
8295,202343.65125552274
2610,161247.7683115947
12916,105466.44638478315
7946,239849.31500525345
164,141105.00077373322
12230,192850.98465391283
5006,192504.9508434672
6322,155279.06849818092
4273,369419.97969714267
14770,181363.5932563674
651,180545.2307520205
6816,244473.7514668987
8048,180729.91896319325
8910,245956.15967361192
8984,434061.79860289843
7782,146205.2556031761
7950,281585.0863727913
4215,193047.80998543912
10077,238574.49909739275
195,223390.4290343399
11932,218351.39754877042
8047,157400.3065241578
1489,195088.3184420166
11019,186443.1056807186
8155,247002.70712857673
11444,150560.89394342434
6607,162129.80871117045
15929,251015.30914628724
15721,201199.79595788743
6273,200687.77435386123
3418,301472.02603708394
9311,172560.41260937243
11280,159555.99527472066
6427,170566.49429001135
12249,130253.48475395987
14632,251595.47538517
13567,155649.18813283084
2604,181587.56064529665
13845,125111.90251757335
12898,156353.52935851886
3640,180748.32545328522
11143,194385.26405704013
6463,176341.59923351457
5604,197613.55196757073
6511,131485.3392969085
6825,284065.00334295497
6754,182204.8678376864
2612,206247.00898982445
281,206135.2918561805
8186,217712.461054705
13786,168271.73230079492
5040,362143.20967571536
5856,191326.72679920238
7853,158842.911164864
792,169406.38851535364
8487,216579.97592631783
15017,177636.93731558247
1151,173796.1760262282
6443,254756.8851101484
7938,259985.79572488635
2423,130801.12122844522
6716,155530.7578953543
7169,131110.77965901975
9060,250590.6519136731
7537,172993.96541011875
160,157982.08775474885
6954,152664.8302241371
9501,424368.2369128154
6811,307132.3761584083
6174,130648.00448818179
7134,191532.9896042876
1110,124709.21857677052
11845,134666.56486218752
3536,166685.7924271833
15856,178393.70130129223
14071,187872.36418024736
9316,295907.3594459658
14916,152495.16047696557
15912,324627.8637378441
15115,211929.80819102895
4871,208928.91197360808
2106,199561.18669654956
1685,130980.7054868596
14180,204475.373983118
15431,160817.15052776737
12365,192995.47970112608
980,183296.58206759059
3847,260437.68964880973
8151,206297.0761280692
190,188414.16147070535
12116,319198.73214266513
11295,309685.8293967353
7989,163061.8979485178
3156,343028.9744478981
2990,148277.68936896013
2262,170641.10895568985
16435,180219.63374262315
2427,190095.78993742084
9438,176711.74869800973
13252,184655.55323445427
208,185626.61859689644
11946,148121.7149009717
4720,162312.43857274513
13250,175286.84970254323
10749,185307.9216401897
12945,201639.65617256344
3586,171155.7288351393
13827,79638.59318874913
13095,165878.12276123592
11491,334697.59165461955
12042,278572.1729868126
9234,191545.5304951632
3270,233676.16323383062
8058,203737.8912642533
15371,331705.17219956
856,188248.88713991462
4929,173308.9900976493
14199,121494.70709369252
9835,165516.15009499327
4816,300417.2217244231
16422,192992.5688512745
16617,272860.31550439907
6113,207287.5971080503
12320,237391.05998134796
3346,155989.01870760327
9485,235498.65624064207
14335,310727.5872768769
1990,223342.25950075084
9667,175906.17772325262
3637,189396.98329162033
13094,176196.8224604088
13691,107071.58803071352
230,252080.05837103212
6658,142748.342104208
4375,310066.22079077055
16730,240944.0707939963
11770,172613.7921199466
10823,130370.68277660434
8352,159433.64240763625
15149,261888.39705002005
11124,291603.5242194835
7338,124174.86998674202
15862,302540.34622785734
14101,195702.08640908683
1972,399755.74023653654
12053,148277.42819148183
12513,202928.14696270402
4669,202904.02678161638
3913,199963.89485808735
12529,185028.61503243964
3648,163174.49597867095
4408,150293.3883913476
9167,225857.01604034132
3894,126818.98757738972
8412,179769.86307385808
8451,213594.2869934753
4612,212451.55214391774
15765,171175.9982047708
5787,152935.44725261044
13074,166839.48809965458
10643,206957.45896891408
4019,208640.17266440805
14307,213788.45224121885
12432,180129.9860286608
14013,189474.01644467787
14382,194613.99862012028
15220,151080.87765213198
11958,404983.54841150314
11430,186443.93116359328
9782,170078.31093965826
7603,179836.87060972975
7240,220954.79396604284
5319,143801.28030342067
3598,377414.54751183116
15090,277954.0496771734
8152,129617.33493537143
11797,152229.18966254426
15567,225917.46957723622
3520,180351.63163323712
13945,215150.25759044467
2114,271254.28482164146
3967,233586.12945770632
6765,139297.41875950617
11453,293915.6460685554
13837,173792.22355911424
1257,251368.89879274205
8911,189276.3819715759
2291,315973.5378382841
3691,181666.6625263901
15748,229500.91363941575
13305,235144.36695797835
16283,173942.30958545243
16248,381517.0110327102
11877,203048.17721731358
2444,231828.12847815498
641,171816.37234129215
7344,175404.0355196396
51,250130.28506008605
6187,370761.96360962116
11475,143598.97182940142
13374,255335.13913889017
8498,194377.2041229294
10255,216076.54338810177
12314,226623.66855488424
11525,213659.87836651556
14595,213735.54838174785
11787,163260.52695226108
8321,324111.6812213534
14869,150950.8695879225
10637,308016.8847084528
2184,187698.72670016956
16789,245758.21652533844
10808,172668.16481119554
615,172693.19479646906
6096,169327.68405316278
10966,191856.26437266672
11291,159432.50841007518
1338,152287.31690684357
16217,386952.39491271874
14540,206255.66139247824
15581,166685.1446609655
8689,299685.32781634526
4538,197676.99600213216
6877,126797.87166335809
326,170171.59731489158
2088,84534.37055493188
9136,196812.28652132655
7197,215142.22044120304
12504,189742.68724795885
9236,192305.3361110744
9386,223011.43769897067
6853,164333.91562625708
1006,183150.8325492084
6669,338740.6690419396
7769,409714.15581289126
10623,181337.82703738718
8975,126185.24524148973
998,216502.4006536232
10281,193886.3664246375
15565,146245.59224887806
16072,324404.7708414372
9851,173028.04232064635
8841,106238.51083273697
15206,166310.81254830406
16677,162483.49153740713
1957,181644.81656787102
917,314120.92820927495
16152,242361.82339465633
4651,306033.76199927885
9602,304856.8020473216
1028,296659.15881315246
2267,199216.6220602883
16525,83376.4017653002
4872,200509.73133551556
6246,202295.1531973769
5801,178176.32863993378
3873,200384.40226354232
971,160149.83898909364
11640,157952.27684728743
16531,242725.19777083327
417,159680.0708461613
9932,158994.5823187943
5692,360130.55317272316
11152,255080.32146388426
2725,284805.519097751
4016,205740.1983003518
3834,361932.26786395663
1681,188719.09614690515
9331,216854.67897145587
14015,182881.62095304596
14548,176643.36544380244
7514,253305.62505640625
11384,209744.40448471782
16230,215736.57015927482
13079,168157.740987982
7107,159140.9810688466
15180,277469.80645724846
8948,178437.25804825712
1622,168344.44667823164
14671,377703.17388294183
15984,253226.61507353923
8546,170559.91334026933
7581,255467.36033381958
13303,415374.3940240182
16256,396847.562062974
14544,177155.78296791873
11498,173497.98542206065
6287,202007.13687587928
8578,232151.77843660567
4896,200533.68347663994
15795,155189.95656603054
8267,129356.9434650672
6445,278315.9825262526
1829,153763.00407803358
1907,83808.4405951622
7021,201567.7876287099
7460,296731.9315309939
16611,138227.2967564841
9033,146329.92394240224
3344,167097.5106239949
13751,192667.7543920088
9665,144047.79689195438
14298,126778.75951459093
10375,190170.303865753
14986,203879.5745005885
6904,178816.07254517273
6456,205569.34446356833
8227,169087.26259085035
3523,327532.0918272778
13842,122268.8324205679
13900,203638.3877353151
6274,121541.8185916679
6011,318483.4128892278
990,176404.50131535114
11589,179479.2275579433
15016,174361.05253440302
13281,179797.84850597524
16301,191279.80261848046
6175,230548.5156072709
9820,122241.64957405443
12024,179779.60031844414
2535,171458.3457638871
14486,296506.1271442103
9973,160866.04687045445
153,246845.39607396245
16215,173572.0749868113
102,157307.87807856582
9888,309901.12878092716
4285,236272.1703813163
4330,126966.14685498335
10156,351426.05047872814
10601,139720.2502370628
11519,417020.9001160184
113,169642.3721994044
11705,175560.98259430268
8167,196274.31267613842
4047,357317.78013697657
2443,170580.94347954256
9232,247060.50127054064
12615,167499.07105110268
11742,204055.43415381596
947,241493.08503271366
15412,120501.792217569
13365,372119.6731641226
7432,114152.44844630263
52,255458.13326393208
3177,180586.04734224937
16228,404468.86945248215
9416,191538.65627927065
4429,175666.1401684497
6330,324429.7402608477
6866,194534.5015861884
13494,208601.44751161392
7819,185129.81353001733
5873,192123.1868231526
4963,234259.66346452807
11573,163359.73461785298
10150,388490.14709234907
14793,136065.02778053834
12873,176024.94388448933
15243,245903.7657922311
4821,307659.21880931495
11709,247843.4894920653
9596,158496.16584251556
8197,151052.3992909474
9519,214392.66256261728
5796,178621.23250064263
2812,363539.39932069066
10616,221392.30556345714
3382,182093.39604474476
11890,207703.70880735441
13069,183370.75114678565
10158,204658.62701227114
8252,205098.5321704709
8834,165952.70062432904
14676,146025.198867865
13060,234552.44147345755
10379,182476.17058180648
16138,371877.1597482569
3912,151290.38563035437
5722,190596.51754626076
11004,269957.75622661994
